id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,revenue,release_year,release_month,release_day,release_dow,collection_name,has_collection,Mystery,Thriller,Western,Documentary,War,Horror,Foreign,Drama,Adventure,Science Fiction,Action,Romance,Animation,Crime,Comedy,TV Movie,Family,Fantasy,History,Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_New Line Cinema,production_company_Metro-Goldwyn-Mayer (MGM),production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_Relativity Media,production_company_Canal+,production_company_TriStar Pictures,production_company_United Artists,production_company_Dune Entertainment,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_BBC Films,production_company_StudioCanal,production_company_Regency Enterprises,production_company_Fox Searchlight Pictures,production_company_Working Title Films,production_company_Lionsgate,production_company_Amblin Entertainment,production_company_DreamWorks SKG,production_company_Dimension Films,production_company_Summit Entertainment,production_company_Film4,production_company_Morgan Creek Productions,production_company_Hollywood Pictures,num_countries,production_country_US,production_country_GB,production_country_FR,production_country_DE,production_country_CA,production_country_IN,production_country_JP,production_country_IT,production_country_RU,production_country_AU,production_country_CN,production_country_ES,production_country_HK,production_country_IE,production_country_MX,production_country_KR,production_country_SE,production_country_NZ,production_country_CZ,production_country_DK,production_country_NL,production_country_BE,production_country_BR,production_country_HU,production_country_ZA,num_languages,language_en,language_fr,language_es,language_de,language_ru,language_it,language_ja,language_zh,language_hi,language_ar,language_pt,language_ko,language_cn,language_pl,language_th,language_hu,language_sv,language_ta,language_la,language_cs,language_he,language_el,language_da,language_fa,language_tr,language_ur,language_no,language_nl,language_sw,language_vi,num_Keywords,keyword_woman director,keyword_independent film,keyword_duringcreditsstinger,keyword_murder,keyword_based on novel,keyword_violence,keyword_sport,keyword_revenge,keyword_aftercreditsstinger,keyword_dystopia,keyword_sex,keyword_biography,keyword_sequel,keyword_nudity,keyword_friendship,keyword_suspense,keyword_police,keyword_female nudity,keyword_love,keyword_drug,keyword_detective,keyword_teenager,keyword_prison,keyword_3d,keyword_father son relationship,keyword_musical,keyword_high school,keyword_family,keyword_los angeles,keyword_wedding,num_cast,all_cast,cast_name_Bruce McGill,cast_name_Forest Whitaker,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_John Turturro,cast_name_Owen Wilson,cast_name_Morgan Freeman,cast_name_Jason Statham,cast_name_Liam Neeson,cast_name_Frank Welker,cast_name_Susan Sarandon,cast_name_Willem Dafoe,cast_name_John Goodman,cast_name_Mel Gibson,cast_name_Sylvester Stallone,cast_name_George Clooney,cast_name_Mark Wahlberg,cast_name_Christian Bale,cast_name_Julianne Moore,cast_name_Sigourney Weaver,cast_name_John Leguizamo,cast_name_William H. Macy,cast_name_Bruce Willis,cast_name_Nicolas Cage,cast_name_Colleen Camp,cast_name_Ed Harris,cast_name_John C. Reilly,cast_name_Kathy Bates,cast_name_Allison Janney,cast_name_Kevin Bacon,genders_0,genders_1,genders_2,cast_character_,cast_character_Himself,cast_character_Dancer,cast_character_Herself,cast_character_Additional Voices (voice),cast_character_Debutante,cast_character_Doctor,cast_character_Waitress,cast_character_Reporter,cast_character_Nurse,cast_character_Bartender,cast_character_Security Guard,cast_character_Nightclub Dancer,cast_character_Student,cast_character_Jack,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors,log_budget,log_popularity,_budget_runtime_ratio,_budget_popularity_ratio,_budget_year_ratio,_releaseYear_popularity_ratio,_releaseYear_popularity_ratio2,_year_to_log_budget,_year_to_log_popularity,has_homepage,isTaglineNA,isTitleDifferent,isMovieReleased,original_title_letter_count,original_title_word_count,title_word_count,overview_word_count,tagline_word_count,meanruntimeByYear,meanPopularityByYear,meanBudgetByYear
1298,10700000,,tt0109376,en,"Car 54, Where Are You?","Brash NYC policeman Officer Gunther Toody is partnered with stiff, by-the-book Officer Francis Muldoon to protect an important mafia witness prior to testifying against orgainzed crime in Brooklyn, all the while dealing with their personal lives, overbearing spouses, common criminals, arms dealers, and their officious boss Captain Anderson.",1.060709,/hsuD7X5sf430D5A1iSmDtRTA84p.jpg,1994-01-28,89.0,Released,An arresting comedy,"Car 54, Where Are You?",1238080,1994,1,28,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Al Lewis Coati Mundi Daniel Baldwin David Johansen Fran Drescher Jackie Harris Jeremy Piven John C. McGinley Nipsey Russell Penn Jillette Rosie O'Donnell Teller Tone Loc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,16.185754392890075,0.7230500983442258,120224.7191011236,10087592.35567908,2.691122514987289,1879.874687591036,0.0005319503510531594,123.19475210101454,2757.761882013751,1,0,0,1,22,5,5,48.0,3.0,,,
1487,25000000,,tt0105466,en,Stay Tuned,"Salesman Roy Knable spends all his free time watching television, to the exasperation of his wife, Helen. One day, TV salesman Spike convinces Roy to buy a satellite dish offering 666 channels. The new addition to Roy's home entertainment system sucks him and Helen into Hellvision, a realm run by Spike, who is an emissary of Satan. For 24 hours, the couple must survive devilish parodies of TV programs if they want to return to reality alive.",13.72021,/7k9r0Qq5OmCDissX1pDE5AWVScQ.jpg,1992-08-14,87.0,Released,Something weird's on the air.,Stay Tuned,10736401,1992,8,14,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Bob Dishy David Tom Don Calfa Erik King Eugene Levy Heather McComb Jeffrey Jones John Ritter Joyce Gordon Pam Dawber Susan Blommaert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,4,1,1,0,1,1,1,1,0,0,17.034386422832473,2.6892213795033153,287356.3218390805,1822129.544664404,6.30030160803858,145.1872821188597,0.00688765562248996,116.93993259011502,740.7348517985945,1,0,0,1,10,2,2,77.0,5.0,,,
2870,13000000,http://stvincent-movie.com/,tt2170593,en,St. Vincent,"A young boy whose parents just divorced finds an unlikely friend and mentor in the misanthropic, bawdy, hedonistic, war veteran who lives next door.",13.655752,/w0hzr4eQBk1X4m63fb7sOSt9Bnn.jpg,2014-10-09,102.0,Released,Love Thy Neighbor,St. Vincent,54837234,2014,10,9,3,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,Alexandra Fong Alyssa Ruland Ann Dowd Bill Murray Brenda Wehle Chris O'Dowd Dario Barosso Deirdre O'Connell Frank Wood Greta Lee Jaeden Lieberher Jeff Bowser Katharina Damm Kimberly Quinn Lenny Venito Maria-Christina Oliveras Melanie Nicholls-King Melissa McCarthy Naomi Watts Nate Corddry Orlagh Cassidy Portia Ray Iannicelli Reg E. Cathey Ron Bush Ron McLarty Scott Adsit Terrence Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,1,1,2,1,1,1,0,1,0,0,0,0,0,5,1,1,0,1,0,1,1,2,0,0,0,16.380459992348886,2.684832886391226,127450.98039215687,951979.7957666484,3.204973329691169,147.48363912877153,0.006780413108242304,122.95137016547245,750.1397983496414,0,0,0,1,11,2,2,24.0,3.0,,,
2247,0,http://DontThinkTwiceMovie.com,tt4972062,en,Don't Think Twice,"An improv group deals with several crises, including the loss of their lease and one member hitting the big time.",8.067119,/wk95hhQtASvNT6M6NjEFOfetq90.jpg,2016-07-22,90.0,Released,The spotlight's not for everyone.,Don't Think Twice,4417667,2016,7,22,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Adam Pally Ben Stiller Brandon Scott Jones Brian Edwards Chris Gethard DeWitt Fleming Jr. Elise Edwards Erin Darke Gillian Jacobs Jordan Kenneth Kamp Kate Micucci Keegan-Michael Key Lena Dunham Maggie Kemper Mike Birbiglia Pete Holmes Seth Barrish Sondra James Tami Sagher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,1,1,0,0,0,1,0,0,0,5,1,0,0,1,0,1,1,1,0,0,0,0.0,2.2046545730952745,0.0,0.0,0.0,249.90334219688592,0.004001547123015873,inf,914.4289652458305,0,0,0,1,17,3,3,20.0,5.0,,,
267,15000000,http://www.intothewild.com/,tt0758758,en,Into the Wild,"The true story of top student and athlete, Christopher McCandless, who after graduating from Emory University in 1992, abandoned his possessions, gave his entire $24,000 savings account to charity and hitchhiked to Alaska to live in the wilderness.",15.423538,/lHyYgaocXR6KcJLxVmxZDj115hH.jpg,2007-09-11,148.0,Released,Into the heart. Into the soul.,Into the Wild,56255142,2007,9,11,1,No Collection,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,Brian H. Dierker Bryce Walters Catherine Keener Cheryl Francis Harrington Emile Hirsch Hal Holbrook Haley Ramm Haley Sweet J. Nathan Simmons Jena Malone John Jabaley Kristen Stewart Leonard Knight Marcia Gay Harden Merritt Wever Parris Mosteller R. D. Call Robin Mathews Signe Egholm Olsen Steven Wiig Thure Lindhardt Timothy Levine Vince Vaughn William Hurt Zach Galifianakis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,2,1,1,2,1,1,0,2,0,2,11,11,6,4,2,4,3,5,2,2,0,0,16.52356082573315,2.7987155497545007,101351.35135135135,972539.5042304819,3.7238871721769025,130.1257856660385,0.007684871948181365,121.462923226232,717.1146779014578,0,0,0,1,13,3,3,38.0,6.0,,,
107,31000000,http://www.extraordinarymeasuresthemovie.com,tt1244659,en,Extraordinary Measures,"Working-class father John Crowley is finally on the fast track to corporate success when his two young children, Megan and Patrick, are diagnosed with Pompe disease - a condition that prevents the body from breaking down sugar. With the support of his wife, Aileen, John ditches his career and teams with unconventional specialist Dr. Robert Stonehill to found a bio-tech company and develop a cure in time to save the lives of Megan and Patrick. As Dr. Stonehill works tirelessly to prove the theories that made him the black sheep of the medical community, a powerful bond is forged between the two unlikely allies.",6.523155,/4uIDrI4lOUHVzV4PM6icxj6t0YI.jpg,2010-01-21,105.0,Released,Don't hope for a miracle. Make one.,Extraordinary Measures,15134293,2010,1,21,3,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,Alan Ruck Ayanna Berkshire Brendan Fraser Christopher D. Harder Courtney B. Vance David Clennon Dee Wallace Derek Webster Diego Velazquez Eric Martin Reid G.J. Echternkamp Harrison Ford Jana Lee Hamblin Jared Harris Jeanine Jackson Keri Russell Lily Mariye Meredith Droeger Michael Shamberg P. J. Byrne Patrick Bauchau Robert Blanche Sherilyn Lawson Tra'Renee Chambers Vu Pham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,1,1,0,1,1,0,4,1,3,0,1,2,1,2,1,1,0,0,17.249497794707484,2.017985597848489,295238.09523809527,4752301.608654095,7.67307739907428,308.1331043030558,0.003245350746268657,116.52513156740778,996.0427874921393,0,0,0,1,22,2,2,104.0,7.0,,,
1381,325000,,tt4991384,ta,விசாரணை,"Pandi and his friends, immigrant workers in Andhra Pradesh, are picked up by cops for a crime they never committed. And thus begins their nightmare, where they become pawns in a vicious game where the voiceless are strangled by those with power.",0.867549,/8HbknP82NFye7GCsL8L9vyWzMUM.jpg,2016-02-04,118.0,Released,,Visaranai,1600000,2016,2,4,3,No Collection,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Aadukalam Murugadoss Aadukalam Naren Ajay Ghosh Anandhi Dinesh Ravi E. Ramadoss Kishore Misha Ghoshal Samuthirakani Saravana Subbiah Supergood Subramani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,2,2,0,1,3,0,1,1,2,0,0,0,12.691583538230217,0.6246268759670968,2754.237288135593,374618.6094387752,0.07996543524817334,2323.788051164833,0.0004303318452380952,158.84542649286473,3227.526828522499,1,0,1,1,7,1,1,42.0,,,,
2013,45000000,,tt0257106,en,Scary Movie 2,"While the original parodied slasher flicks like Scream, Keenen Ivory Wayans's sequel to Scary Movie takes comedic aim at haunted house movies. A group of students visit a mansion called ""Hell House,"" and murderous high jinks ensue.",10.869056,/tSGWhSResV2Cnqqr91TGKyZzf79.jpg,2001-07-04,83.0,Released,No More Mercy. No More Shame. No More Sequels - Honest! - We Lied.,Scary Movie 2,141220678,2001,7,4,2,Scary Movie Collection,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Andy Richter Anna Faris Beetlejuice Chris Elliott Christopher Masterson David Cross James DeBello James Woods Kathleen Robertson Marlon Wayans Regina Hall Shawn Wayans Tim Curry Tori Spelling Veronica Cartwright Vitamin C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,8,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,7,3,3,1,1,1,1,2,0,1,1,1,21,16,11,26,13,13,3,3,5,10,6,0,17.622173069956816,2.4739346772366306,542168.6746987952,4140193.959806629,11.238758431878514,184.1006247460681,0.005431812093953024,113.55012756124881,808.832997254036,1,0,0,1,13,3,3,37.0,14.0,102.925,9.9892821,26376993.75
1910,0,,tt0119791,en,Nightwatch,"A law student, who takes a job as a night watchman at a morgue, begins to discover clues that implicate him as the suspect of a series of murders.",6.122067,/sI3moXaWI1ZVFR4oJ1Hp3TWSShh.jpg,1997-01-31,102.0,Released,,Nightwatch,1179002,1997,1,31,4,No Collection,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Alix Koromzay Brad Dourif Ewan McGregor John C. Reilly Josh Brolin Lauren Graham Lonny Chapman Nick Nolte Patricia Arquette Robert LaSardo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,1,1,1,1,0,1,1,0,1,0,0,5,2,2,1,2,1,1,1,1,0,0,0,0.0,1.963197992281148,0.0,0.0,0.0,326.19701809862585,0.003065631947921883,inf,1017.2178292010046,1,0,0,1,10,1,1,29.0,,,,
2006,4000000,,tt0262396,en,Empire,A big time drug dealer Victor Rosa is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a Wall St. stockbroker. Thinking this will be his chance to go out on top Victor soon finds out that he has been double crossed and his last option is to get revenge.,2.148655,/rTsf1SrEZJsSYAvxiReVOYTJGiB.jpg,2002-12-06,90.0,Released,Two worlds collide.,Empire,18591272,2002,12,6,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Anthony 'Treach' Criss Carlos Leon Delilah Cotto Denise Richards Fat Joe Isabella Rossellini John Leguizamo Nestor Serrano Peter Sarsgaard Rafael B√°ez Vincent Laresca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.201805169084134,1.1469753775268783,44444.444444444445,1861629.7171951754,0.998002996004994,931.7456734561853,0.0010732542457542458,131.69488608309896,1745.4603117259028,1,0,0,1,6,1,1,64.0,3.0,109.90625,7.7223394375,35443750.0
222,0,,tt0102343,en,Love Potion No. 9,"Unlucky in love, chemist Paul Matthews visits gypsy Madame Rosa for help. Quickly realizing he is a hopeless nerd, she gifts him with Love Potion No. 8, which makes anyone who wears it irresistible to the opposite sex for four hours. Paul and animal psychologist coworker Diane Farrow decide to test it on themselves. The awkward pair suddenly find themselves alluring to anyone they approach, but soon realize they are most attracted to each other.",8.358541,/vSj6zbuzAptIIMvoD1Saqgn9J31.jpg,1992-11-13,97.0,Released,Imagine if sex appeal came in a bottle.,Love Potion No. 9,754935,1992,11,13,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,Anne Bancroft Blake Clark Rebecca Staab Sandra Bullock Tate Donovan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0.0,2.2362894022711877,0.0,0.0,0.0,238.31910377660407,0.004196054718875502,inf,890.7612753416056,1,0,0,1,17,4,4,75.0,8.0,,,
2330,6200000,,tt1542482,ko,만추,Anna learns in prison that her mother has passed away in Seattle. Prison officials grants Anna a three day furlough to attend her mother's funeral. Anna embarks on a long trip to Seattle. Hoon is a Korean immigrant who works as a gigolo. Hoon is now on the run from a wealthy client's furious husband. These two seemingly lost souls are about to share three memorable days together.,1.077252,/xvI4FkV3QqgkP8Wk0mmU2TGC3Fq.jpg,2010-09-10,113.0,Released,,Late Autumn,4820000,2010,9,10,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Danni Lang Hyun Bin John Wu Jun Kim Katarina Choi Tang Wei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.64006001130563,0.7310458663738996,54867.25663716814,5755384.998124858,1.5346154798148561,1865.858684875962,0.0005359462686567165,128.5161309193855,2749.4854871007074,1,0,1,1,2,1,2,68.0,,,,
1353,55000000,,tt0120390,en,Turbulence,"On a flight transporting dangerous convicts, murderer Ryan Weaver manages to break free and cause complete chaos throughout the plane. As various people on board fall victim to Weaver, it is ultimately down to flight attendant Teri Halloran to keep the aircraft from crashing, with on-ground support from an air traffic controller. While Halloran struggles to pilot the plane, Weaver continues to terrorize the surviving members of the crew.",5.304043,/n1U5lOvu6wSOQwdgSx2Yh41THdi.jpg,1997-01-09,100.0,Released,"If you weren't afraid of flying before, you will be now.",Turbulence,11466088,1997,1,9,3,Turbulence Collection,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,Alan Bergmann Ben Cross Bill Cross Billy Malone Brendan Gleeson Callie Thorne Catherine Hicks Charles Gemmill Cooper Huckabee Danna Hansen Darryl Theirse Dennis Redfield Don Dowe Fritz Mashimo Garrett M. Brown Gary Rodriguez Gordy Owens Grand L. Bush Heidi Kling H√©ctor Elizondo J. Kenneth Campbell James MacDonald Jeff Joseph Jeffrey DeMunn John Elsen John Finn Kevin O'Rourke L.A. Rothman Lara Bierner Lauren Holly Malachy McCourt Michael Francis Kelly Michael Harney Paxton Culpepper Paxton Culpepper R.J. Knoll Rachel Ticotin Ray Liotta Richard Hoyt-Miller Scott Gurney Scott Lawrence Sondra Spriggs Tannis Benedict Tom Todoroff William H. Burton Jr.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,11,1,8,7,1,1,0,2,1,0,0,0,17.822843761378564,1.8411911735983044,550000.0,10369448.362315312,13.791342998473674,376.50524326443053,0.0026560055082623935,112.04721461607738,1084.6239264210642,1,0,0,1,10,1,1,69.0,11.0,,,
